trial_index,trial_start_time,speed,coherence,direction,saccade_rt,saccade_duration,correct,saccade_x,saccade_y,stim_x,stim_y,fix_x,fix_y,fix_onset,stim_onset,stim_offset,saccade_onset
490,1758905077.9860365,25,0.1,90,284.8917513806101,84.75306160441856,1,-317.6622198336331,-246.64985523035938,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
491,1758905081.2827804,25,0.2,270,319.96585756753234,98.38616596117974,1,-611.9192350535756,-36.6064299795179,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
492,1758905084.6383052,25,0.2,270,365.98102911560954,136.08931411949615,1,-497.9367623605791,7.495762359943754,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
493,1758905087.9548385,25,0.0,270,213.58313966393624,147.12909310200877,1,-514.4240991554823,-270.57755279002026,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
494,1758905091.379974,25,0.2,270,185.9515412542217,98.11602986538192,1,-369.9638533344288,-233.46590970364406,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
495,1758905094.8472342,25,0.0,90,282.7766826741606,136.97536344197422,1,-617.7564461938747,-327.36156068512196,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
496,1758905098.110151,25,0.1,90,257.5856370447074,95.33065383714163,1,-543.4124524589956,45.4618804585146,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
497,1758905101.5235143,25,0.6,270,235.26409035195488,133.3756199274373,1,-497.209985990585,-123.23353789538983,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
498,1758905104.8298755,25,0.2,270,295.0469027825173,132.9857979314129,1,-490.17981574972407,34.83625648297672,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
499,1758905108.2286477,25,0.2,90,180.11826610283129,153.85243680764782,1,-657.9197252910985,189.37077265287218,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
500,1758905111.5398388,25,0.1,90,261.86356030066594,-1.0,0,-1.0,-1.0,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
501,1758905114.2922764,25,0.1,90,193.57235863498033,93.24635408202208,1,-441.01470831150664,-298.840785501484,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
502,1758905117.698,25,0.2,90,314.91644835106683,46.062231164778204,1,-637.8229469858445,-164.52857750331157,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
503,1758905121.018751,25,0.6,270,298.7231560501615,103.27622907186482,1,-413.41564409666927,18.840284395327714,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
504,1758905124.4047422,25,0.6,270,265.9759690416064,101.3696247681557,1,-246.02533254539912,-83.77985160212657,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
505,1758905127.71516,25,0.1,90,212.6469307370008,116.96036949536852,1,-474.0200779019208,97.2474755255925,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
506,1758905131.103742,25,0.35,90,223.14735862136507,71.82572028421612,1,-435.3648901479447,-64.41208425886833,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
507,1758905134.4821389,25,0.2,90,256.7042375144239,90.63140557185201,1,-465.6932026983736,-84.31497051050852,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
508,1758905137.7636642,25,0.6,90,266.53842081720717,80.89225885375198,1,-744.2514478998348,-0.9754739728825257,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
509,1758905141.137595,25,0.1,270,305.51983656410187,112.90630576773019,1,-719.3211583330387,-79.66295559554618,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
510,1758905144.4940164,25,0.1,270,230.3958016849051,105.52639850434751,1,-409.4023754928702,-49.796134748526725,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
511,1758905147.869643,25,0.0,90,264.82816453842867,124.9517440322189,1,-496.5598540527177,-236.45897665875503,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
512,1758905151.1558828,25,0.1,90,208.81583003971653,93.11621055951126,1,-441.6490747837136,-277.6306446015968,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
513,1758905154.5804365,25,0.6,270,172.98701546775828,109.05654459326146,1,-475.8121133980944,-174.0550470771263,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
514,1758905157.9555607,25,0.2,90,251.99083110766892,37.865762150066324,1,-651.3907622665373,-143.03503812411387,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
515,1758905161.229499,25,0.6,90,359.7677550754827,50.29878999718443,1,-575.743207043637,-151.73707200312236,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
516,1758905164.59553,25,0.1,90,292.08183779981204,80.64510855768036,1,-669.5224981055712,-22.9793150592089,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
517,1758905167.8376803,25,0.0,90,308.0960956962188,59.24205071540387,1,-550.6076381816238,-9.51101102856255,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
518,1758905171.1989484,25,0.2,270,277.45891360418295,147.9774009003087,1,-403.99089998515564,4.071538965095172,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
519,1758905174.4989514,25,0.0,90,285.4301456716271,79.56841849102359,1,-554.9516621924743,-72.06207718572011,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
520,1758905177.8868742,25,0.2,270,278.71482997240963,92.39470271073425,1,-266.73753780364393,-234.03201200090297,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
521,1758905181.2790897,25,0.2,270,265.05273398213006,113.44775924826618,1,-552.570225470804,-90.64292473627683,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
522,1758905184.5837855,25,0.2,90,245.3845150228443,90.95312372552428,1,-369.87502820083574,-52.39851811510251,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
523,1758905187.9826107,25,0.2,270,197.84312343825889,101.5190871321894,1,-631.7208963386872,69.78066503717926,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
524,1758905191.2933362,25,0.35,270,286.092867764273,85.1296080943328,1,-496.18943912876614,-229.32361643217774,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
525,1758905194.6435182,25,0.2,270,229.36979365723124,61.10713613623816,1,-556.7445224664962,-143.98750893428132,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
526,1758905197.9398234,25,0.6,270,257.34524038483704,135.9990990023673,1,-355.77857721424925,-62.91858676334367,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
527,1758905201.2977488,25,0.35,270,229.43379576919045,69.14524440295949,1,-619.4675422360725,-110.95143996639405,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
528,1758905204.6414237,25,0.0,90,261.3691607774704,14.841487017651048,1,-537.7962619004975,-33.47527367197087,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
529,1758905207.9241967,25,0.0,270,344.09468111729154,117.1257923715429,1,-508.9108885484437,-226.83037212408232,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
530,1758905211.390013,25,0.6,90,341.0794792126046,86.12723570678025,1,-499.3112619640337,-70.86728757624866,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
531,1758905214.658867,25,0.35,270,234.36833988186834,86.42075437359931,1,-594.4306436378675,-82.73918349546582,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
532,1758905218.0166614,25,0.6,270,238.2049429776603,82.97809874319127,1,-471.69565888402065,37.194246652267395,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
533,1758905221.2836251,25,0.35,90,253.28240543298122,123.34423782853784,1,-553.7725252094268,-136.59884162160668,-400.3013333333333,0.0,-1,-1,-1,-1,-1,-1
